swin,stcpb,dtcpb,dwin,trans_depth,response_body_len,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,class
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,989211904,2608976954,255,0,0,0,0,0,0,1
255,395844177,856897879,255,0,0,0,0,0,0,0
255,148732120,2956610256,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1229845000,3373655881,255,0,0,0,0,0,0,1
255,2297506842,3165434891,255,0,0,0,0,0,0,0
255,4032519857,338464881,255,0,0,0,0,0,0,1
255,2651031882,1889873584,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2163583007,3468654277,255,1,213,0,0,1,0,0
255,4042239212,2074044196,255,0,0,0,0,0,0,1
255,2836201313,3226688748,255,0,0,0,0,0,0,0
255,4141319672,2198090255,255,0,0,0,0,0,0,1
255,2522770765,146344411,255,0,0,0,0,0,0,0
255,3354390323,3807555057,255,0,0,0,0,0,0,1
255,2016688448,3085272510,255,0,0,0,0,0,0,1
255,311477018,2960832941,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1341078973,656013363,255,1,0,0,0,1,0,1
255,547587873,2689179862,255,0,0,1,1,0,0,1
255,2881451781,2226727164,255,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
255,3359247037,1210664887,255,1,3924,0,0,1,0,0
255,3606827038,326897903,255,1,0,0,0,1,0,1
255,3673366366,875570953,255,0,0,0,0,0,0,1
255,2557829652,1968609446,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1545257395,4158580161,255,1,0,0,0,1,0,1
255,390428191,3601954561,255,0,0,0,0,0,0,1
255,1944461125,2956531072,255,0,0,0,0,0,0,1
255,3508475804,3604770962,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,438430316,2589090100,255,0,0,0,0,0,0,0
255,2188990628,572674900,255,0,0,0,0,0,0,1
255,568580807,3327693482,255,1,0,0,0,1,0,1
255,1940875950,2697206126,255,0,0,0,0,0,0,0
255,1084317842,1863941828,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3797238035,2886879716,255,0,0,0,0,0,0,0
255,2657696973,2040140906,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1928601956,2455839812,255,0,0,0,0,0,0,1
255,1434661207,2991528329,255,0,0,0,0,0,0,1
255,1204618183,948143422,255,1,139,0,0,1,0,0
255,3895028094,3844858185,255,0,0,0,0,0,0,1
255,838526803,1860195392,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1195040604,3663057074,255,0,0,0,0,0,0,1
255,3234920797,1606444222,255,1,132,0,0,9,0,0
255,1909608986,864947920,255,0,0,0,0,0,0,1
255,1299215498,3869600250,255,0,0,0,0,0,0,0
255,1445216712,3881922617,255,1,8192,0,0,1,0,1
255,2187286448,3648635000,255,1,109,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3595075495,3097587813,255,1,0,0,0,1,0,1
255,1721860659,1558201203,255,0,0,0,0,0,0,1
255,731844650,1177084653,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1680480956,827582567,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2541252961,3944021451,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1864025744,1033828621,255,1,196,0,0,1,0,1
255,3686988662,178454749,255,0,0,0,0,0,0,1
255,73161905,2145602505,255,0,0,0,0,0,0,1
255,2565556495,464859063,255,0,0,0,0,0,0,0
255,2273603130,22479238,255,1,0,0,0,1,0,1
255,2080345632,1929186690,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2015171669,1235135636,255,1,183,0,0,1,0,0
255,1471460031,3771749475,255,1,0,0,0,1,0,1
255,1486243849,205729232,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3589636949,971827786,255,1,127,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2967750121,3219912847,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3806485309,2739617853,255,0,0,0,0,0,0,0
255,3937380550,1422642844,255,1,167,0,0,1,0,0
255,401659376,2552237377,255,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,53413136,3206953537,255,0,0,0,0,0,0,1
255,205890382,2682589097,255,0,0,0,0,0,0,1
255,2598386016,1246639866,255,1,0,0,0,1,0,1
255,4101741196,4278797687,255,0,0,0,0,0,0,1
255,3738475863,1460955064,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,850063636,1109262036,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1995122448,4144672513,255,0,0,0,0,0,0,0
255,1458420652,3604129034,255,0,0,0,0,0,0,0
255,732877681,2882513840,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,582555172,2593097445,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,729466860,835234740,255,0,0,0,0,0,0,1
255,2230112720,219287013,255,0,0,0,0,0,0,1
255,1927998533,653228081,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4085292068,3058443836,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,741752746,2408388409,255,1,704,0,0,1,0,1
255,3248870364,532940775,255,0,0,0,0,0,0,1
255,3664839904,2255256307,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,481341789,949770692,255,0,0,0,0,0,0,1
255,454927968,458106127,255,0,0,0,0,0,0,0
255,3408758105,3787330599,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2455836926,1445297721,255,0,0,0,0,0,0,1
255,1808716501,1830258809,255,0,0,0,0,0,0,0
255,1751029850,3495096296,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
255,3855561780,1513106408,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2733630491,2898297831,255,0,0,0,0,0,0,0
255,2321966099,1649261442,255,0,0,0,0,0,0,0
255,3968191930,3828941228,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3467086968,2370030796,255,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2369375720,821117102,255,1,199,0,0,1,0,1
255,1652352071,460737636,255,0,0,0,0,0,0,0
255,1721658822,2278327004,255,0,0,0,0,0,0,1
255,4072678166,182878805,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1295082956,2498305225,255,1,0,0,0,1,0,1
255,2719456025,2102131677,255,0,0,0,0,0,0,1
255,769587518,3470089421,255,1,131,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,682689601,1404777956,255,0,0,0,0,0,0,1
255,22537239,705619197,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,212206320,3564622385,255,1,199,0,0,9,0,0
255,2049863936,605574897,255,0,0,0,0,0,0,1
255,427559923,1214578423,255,0,0,0,0,0,0,1
255,839902931,1866866109,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,298162331,2451289588,255,0,0,0,0,0,0,0
255,3818992085,3738560411,255,1,1663,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,347777468,3507747029,255,0,0,0,0,0,0,1
255,4199158051,1445257274,255,1,463,0,0,4,0,1
255,4018070353,4021488243,255,1,3924,0,0,1,0,0
255,2956229448,1794352616,255,1,98,0,0,1,0,1
255,1817243066,1817579327,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4064291379,1375599016,255,1,0,0,0,1,0,1
255,2263610352,20828959,255,0,0,0,0,0,0,1
255,369141747,2298324709,255,0,0,0,0,0,0,1
255,2370450710,503607942,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1002012431,2272188781,255,0,0,0,0,0,0,1
255,3419998320,3012121234,255,0,0,0,0,0,0,1
255,933964575,3558025658,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2486829913,2191524997,255,0,0,0,0,0,0,1
255,264570421,1266773011,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,170639449,3062914223,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2249551282,3954094779,255,0,0,0,0,0,0,1
255,2984042765,4256827785,255,0,0,0,0,0,0,1
255,1980355794,4134493845,255,0,0,0,0,0,0,0
255,4217312723,4143696174,255,0,0,0,0,0,0,1
255,3989931858,150618698,255,0,0,0,0,0,0,1
255,18030947,2169088809,255,0,0,0,0,0,0,0
255,754916813,46899726,255,0,0,0,0,0,0,1
255,800767265,448112338,255,0,0,0,0,0,0,1
255,3310941279,3643861553,255,0,0,0,0,0,0,0
255,2307250313,2612785498,255,1,1663,0,0,1,0,1
255,1898693309,1955354774,255,0,0,0,0,0,0,0
255,997714484,710582220,255,0,0,0,0,0,0,1
255,83916782,1241638927,255,0,0,0,0,0,0,1
255,3372942004,2726531147,255,1,0,0,0,1,0,1
255,1257647060,3542722893,255,0,0,0,0,0,0,1
255,3488345420,3731004141,255,0,0,0,0,0,0,1
255,1226174369,1263662285,255,0,0,0,0,0,0,0
255,2962663338,2771854395,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,932596827,2684923600,255,1,214,0,0,1,0,1
255,2780487150,828693980,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3830141746,1492836078,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2528374227,3624441847,255,1,109,0,0,4,0,1
0,0,0,0,0,0,0,0,0,0,0
255,724896056,2884420081,255,0,0,0,0,0,0,0
255,3876193036,1731118581,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1994512555,3836904525,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3476546524,3088708885,255,0,0,0,0,0,0,1
255,4210922753,2459140720,255,1,232,0,0,1,0,0
255,3446538334,2642601047,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,346985645,1328989133,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,17734597,1595159457,255,1,787,0,0,16,0,1
0,0,0,0,0,0,0,0,0,0,0
255,1958732791,2955779644,255,1,0,0,0,4,0,1
255,722458409,1847378108,255,0,0,0,0,0,0,1
255,1457376226,2425841794,255,1,7680,0,0,1,0,1
255,1731275361,2452588702,255,0,0,0,0,0,0,1
255,2006349910,724825679,255,1,156,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3729047423,171951429,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,614783355,3173190922,255,0,0,0,0,0,0,1
255,2943079418,787389958,255,0,0,0,0,0,0,1
255,1525337079,2543194359,255,1,0,0,0,1,0,1
255,1439948156,621775258,255,1,0,0,0,1,0,1
255,3084200012,561598571,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,483482237,1158914265,255,1,0,0,0,1,0,1
255,3760202768,444324065,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,3083450765,938327260,255,0,0,0,0,0,0,0
255,1081615009,3497631280,255,0,0,0,0,0,0,1
255,503132875,1198815553,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2376876315,1575238240,255,1,0,0,0,1,0,1
255,621271429,2083303894,255,0,0,0,0,0,0,1
255,1013729735,243873525,255,0,0,0,0,0,0,0
255,2569933703,2572337336,255,0,0,1,1,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3921308155,3464986797,255,0,0,0,0,0,0,0
255,884788828,4162058363,255,1,463,0,0,1,0,1
255,1816907819,2680309663,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,540517699,551034777,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3915782016,725014002,255,0,0,0,0,0,0,0
255,780684436,843561252,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3588061841,151005572,255,1,324,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,571281252,2633434038,255,1,0,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,2428850009,289404393,255,0,0,0,0,0,0,0
255,1336523392,1337529093,255,0,0,0,0,0,0,0
255,3392975461,1546727949,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3060006789,4272439981,255,0,0,0,0,0,0,1
255,1502115979,3231191023,255,0,0,0,0,0,0,1
255,1419233057,109816927,255,0,0,0,0,0,0,1
255,1525844221,13947407,255,0,0,0,0,0,0,1
255,1698678627,4201212796,255,0,0,0,0,0,0,1
255,972867749,973874347,255,1,3924,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4293830270,2151078972,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
255,1449390064,3483643424,255,0,0,0,0,0,0,1
255,395641998,614084753,255,0,0,0,0,0,0,0
255,4124053330,2754441087,255,0,0,0,0,0,0,1
255,633519491,847334542,255,1,289,0,0,1,0,1
255,841766912,2774996286,255,0,0,0,0,0,0,1
255,3419900936,917277454,255,0,0,0,0,0,0,0
255,3154470219,3368022818,255,1,0,0,0,1,0,1
255,2840852715,179079262,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1845252797,3995882499,255,0,0,0,0,0,0,0
255,2783522742,4136229360,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3279585049,1189553227,255,0,0,0,0,0,0,1
255,2649105577,588318664,255,0,0,1,1,0,0,1
255,3059866383,3063795700,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,839930368,2792872491,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
255,350578347,603067314,255,0,0,0,0,0,0,1
255,923584789,923897916,255,0,0,0,0,0,0,0
255,128015508,251932372,255,1,185,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,420193068,732352097,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,2812119818,1772274954,255,1,215,0,0,1,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,439887677,2017252317,255,1,1046,0,0,1,0,1
255,3344552277,622005895,255,0,0,1,1,0,0,1
255,2932895691,1379181492,255,1,217,0,0,1,0,0
255,135985345,2654332936,255,0,0,0,0,0,0,0
255,3835718182,1536926743,255,0,0,0,0,0,0,1
255,568751742,569798766,255,1,3924,0,0,1,0,0
255,869763787,879333336,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4130251525,624132654,255,0,0,0,0,0,0,1
255,4129938503,1985998669,255,0,0,0,0,0,0,0
255,1457450903,3621702068,255,0,0,0,0,0,0,1
255,3718591625,1497808276,255,1,1663,0,0,1,0,1
255,2003557472,3704408175,255,0,0,0,0,0,0,0
255,2821044091,2822540952,255,1,3924,0,0,1,0,0
255,217513934,2372276175,255,0,0,0,0,0,0,0
255,3892963767,2117034067,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1679286650,3157937949,255,0,0,0,0,0,0,1
255,4256151998,1805513680,255,0,0,0,0,0,0,0
255,1532807940,263442025,255,0,0,0,0,0,0,1
255,2270733342,125645902,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,906977442,907277362,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2198140041,2195563152,255,1,1663,0,0,1,0,1
255,2720794738,3852789080,255,1,0,0,0,1,0,1
255,280421902,2670954029,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4195511680,638049509,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,1
255,978720597,1634059209,255,0,0,0,0,0,0,1
255,3049327964,904165453,255,0,0,0,0,0,0,0
255,3176529104,4053454385,255,1,0,0,0,1,0,1
255,596680116,803758240,255,0,0,0,0,0,0,1
255,2654060063,1343779346,255,0,0,0,0,0,0,1
255,17081021,61247721,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1818271313,4054135096,255,0,0,0,0,0,0,1
255,2728183938,2202000364,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1440486205,969443310,255,0,0,0,0,0,0,1
255,419485274,3832053774,255,1,814,0,0,1,0,1
255,1509182583,3576887166,255,0,0,0,0,0,0,1
255,618035990,623344628,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,1958732791,2955779644,255,1,0,0,0,4,0,1
255,1003076180,4208701435,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,180522122,2351408941,255,0,0,0,0,0,0,0
255,1454997596,3458048258,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3874841955,3076121029,255,0,0,0,0,0,0,1
255,1224520746,2950977487,255,1,0,0,0,1,0,1
255,0,0,0,0,0,0,0,0,0,0
255,2522960810,2964441341,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2987040246,665668199,255,0,0,0,0,0,0,1
255,1651728279,1656267023,255,0,0,0,0,0,0,0
255,2848647644,2449788328,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2138381424,3311071946,255,0,0,0,0,0,0,1
255,895349836,896247739,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,4035151828,4085186357,255,0,0,0,0,0,0,0
255,631331121,631673628,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,1332989040,1287786791,255,1,3877,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2345654993,1932015823,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1199324263,2030812396,255,1,0,0,0,1,0,1
255,2202543264,62389902,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3835905617,1947290997,255,0,0,0,0,0,0,1
255,808354688,1275322164,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2409353025,2835565614,255,0,0,0,0,0,0,1
255,1071790432,1757209332,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,94701770,4044141069,255,0,0,0,0,0,0,0
255,1033040054,1040900953,255,0,0,0,0,0,0,0
255,1364826082,361548285,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,3019375851,3413206573,255,0,0,0,0,0,0,0
255,875389041,1984822445,255,0,0,0,0,0,0,0
255,2660391554,2982435430,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3302482340,3865777216,255,0,0,0,0,0,0,1
255,4188924014,3844967018,255,0,0,1,1,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,161270913,2314086495,255,0,0,0,0,0,0,0
255,968358929,2898271202,255,0,0,1,1,0,0,1
255,780956274,1257486161,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3615340397,2928247648,255,0,0,0,0,0,0,1
255,1590937156,1591274752,255,0,0,0,0,0,0,0
255,782772924,3795585867,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1801230832,211748514,255,0,0,0,0,0,0,1
255,1466824099,3570047028,255,0,0,0,0,0,0,1
255,2375802593,2387502961,255,0,0,0,0,0,0,0
255,973383186,3365758678,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,636435772,1322757372,255,0,0,0,0,0,0,1
255,3798791813,2233809934,255,0,0,0,0,0,0,1
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,2191866163,46287603,255,0,0,0,0,0,0,0
255,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0
255,2089350418,850146506,255,0,0,1,1,0,0,1
255,0,0,0,0,0,0,0,0,0,0
255,3372606953,3933965920,255,0,0,0,0,0,0,1
255,2572612547,386670651,255,0,0,0,0,0,0,1
255,1157241371,1184926425,255,0,0,1,1,0,0,1
255,3006332195,1452987536,255,1,0,0,0,1,0,1
255,2711994077,3016222627,255,0,0,0,0,0,0,0
255,2761121024,2303808600,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,955565307,2865855849,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2668656856,990682793,255,1,0,0,0,1,0,1
255,3632781274,527027159,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,3301901612,3789215917,255,0,0,0,0,0,0,1
255,4171202875,2182192025,255,0,0,0,0,0,0,1
255,1292888211,4107344886,255,0,0,0,0,0,0,1
255,137508811,2177099859,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2189456591,682198908,255,0,0,0,0,0,0,0
255,864617873,3481493643,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2345529582,3390005150,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,4234108104,2924702488,255,1,3867,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3283238526,1347906024,255,0,0,0,0,0,0,1
255,613289212,2276701788,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
255,2272610889,1348049813,255,0,0,0,0,0,0,1
255,836666941,3743864328,255,0,0,0,0,0,0,1
255,2348981238,1335458165,255,1,109,0,0,1,0,1
255,2905179663,3808967293,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,58275345,439390624,255,0,0,0,0,0,0,0
255,2360923062,2803551294,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,333152243,1458873269,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,0
255,4176200260,3275555408,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,3367568768,798932622,255,0,0,0,0,0,0,0
255,3743148980,3361752216,255,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,1
255,980422286,2133039610,255,1,219,0,0,1,0,1
255,516618413,435615934,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0
255,3816884903,2500724832,255,0,0,0,0,0,0,1
255,3294114630,4036288922,255,0,0,0,0,0,0,1
255,736904851,960132432,255,0,0,0,0,0,0,0
255,2799453618,608369436,255,0,0,0,0,0,0,1
255,2239509597,2236376667,255,1,3924,0,0,1,0,0
255,2597263909,3867968257,255,0,0,0,0,0,0,1
255,662781645,3614938877,255,0,0,0,0,0,0,1
255,415357282,1379092015,255,1,0,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,1565909037,3718780392,255,0,0,0,0,0,0,0
255,2774146967,635814163,255,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1
255,2568224456,4120179877,255,0,0,0,0,0,0,0
255,224975421,4123812385,255,0,0,0,0,0,0,0
255,3273017974,3596043616,255,0,0,0,0,0,0,1
255,891436544,890583442,255,0,0,0,0,0,0,0
255,787158945,3383872584,255,0,0,0,0,0,0,1
255,355073174,3715403889,255,0,0,0,0,0,0,1
255,3622320386,3627542847,255,0,0,0,0,0,0,0
255,2103922486,934280011,255,1,249,0,0,1,0,1
0,0,0,0,0,0,0,0,0,0,1
255,774605294,2461331343,255,0,0,0,0,0,0,1
255,3301663300,2174772178,255,0,0,0,0,0,0,1
255,3245068703,177825371,255,1,255,0,0,1,0,1
255,3470959182,515069986,255,0,0,0,0,0,0,1
